prenom,email,statut_compte,communaute_active,churn_score,churn_label,risk_level,churn_reason,jours_inactif,nombre_posts,taux_engagement
Élise Vasseur,elise.vasseur94@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,83,0,82
Thaïs Roche,thais.roche20@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,65,0,44
Béatrice Paris,beatrice.paris@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,117,0,88
Bérangère Hubert,berangere_hubert75@gmail.com,Standard,Spiritualité,4.483448646758206e-05,0,Faible,Inactive +30j,44,56,76
Théodora Fernandez,theodora_fernandez@gmail.com,Premium,Spiritualité,1.0,1,Critique,Aucun post · Aucune masterclass,25,0,45
Suzanne Rodriguez,suzanne_rodriguez8@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,282,0,19
Beuve Gonzalez,beuve_gonzalez@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,63,0,84
Arsinoé Fabre,arsinoe.fabre@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,31,0,57
Flavie Petit,flavie.petit69@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,217,0,87
Astride Renault,astride_renault73@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,210,0,72
Sylvie Brunet,sylvie.brunet@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,251,0,11
Alcyone Bernard,alcyone.bernard@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,187,0,4
Agnès Chevalier,agnes_chevalier37@gmail.com,Standard,Développement Personnel,0.00023446351778538702,0,Faible,Inactive +30j,59,36,51
Flavie Roux,flavie.roux@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,22,0,69
Gustavine Dubois,gustavine_dubois14@gmail.com,Premium,Développement Personnel,8.004211692486864e-05,0,Faible,Inactive +60j,283,90,50
Ernestine Guerin,ernestine.guerin33@gmail.com,Premium,Spiritualité,3.212546395895906e-05,0,Faible,Inactive +60j,110,77,96
Émilie Perrin,emilie_perrin@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,133,0,80
Morgane Rolland,morgane_rolland45@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,141,0,26
Nadine Prevost,nadine.prevost@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,17,0,58
Ella David,ella.david87@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,197,0,54
Frédérique Dumont,frederique_dumont@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,121,0,51
Armance Lefevre,armance.lefevre@gmail.com,Standard,Développement Personnel,0.02323318095353271,0,Faible,Inactive +60j · Faible engagement,164,25,14
Sibylle Carre,sibylle.carre@gmail.com,Standard,Spiritualité,0.00014482843403289359,0,Faible,Inactive +60j,217,34,95
Astride Vincent,astride.vincent@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,78,0,94
Adèle Gerard,adele.gerard94@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,338,0,34
Mauricette Thomas,mauricette_thomas@gmail.com,Standard,Oukhty Business,7.890184349864243e-05,0,Faible,Profil actif,21,48,38
Armande Guillaume,armande.guillaume28@gmail.com,Standard,Maternité,0.0001280178723269955,0,Faible,Inactive +60j,69,58,68
Augustine Carre,augustine.carre99@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,239,0,9
Abigaïl Petit,abigail.petit90@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,91,0,64
Anémone Fabre,anemone.fabre@gmail.com,Premium,Maternité,0.006811196680477845,0,Faible,Inactive +60j,210,51,23
Avoye Leclerc,avoye_leclerc76@gmail.com,Standard,Spiritualité,0.0036659211297903616,0,Faible,Inactive +60j,65,31,32
Marguerite Bonnet,marguerite.bonnet44@gmail.com,Standard,Bien-être,0.013626691946809438,0,Faible,Faible engagement,28,89,16
Aimée Julien,aimee_julien@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,188,0,75
Germaine Durand,germaine.durand@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,99,0,16
Chloé Jacquet,chloe.jacquet@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,241,0,83
Marthe Charpentier,marthe_charpentier96@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,298,0,69
Marie Guyot,marie_guyot@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,284,0,56
Claudine Mercier,claudine_mercier83@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,54,0,36
Adeline Carre,adeline_carre@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,44,0,13
Ernestine Joly,ernestine_joly13@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Faible engagement,22,0,16
Dominique Garcia,dominique.garcia25@gmail.com,Admin,Oukhty Business,0.9969247708091034,1,Critique,Inactive +60j · Aucun post,186,0,96
Christiane Maillard,christiane_maillard@gmail.com,Premium,Oukhty Business,0.0033605289738671052,0,Faible,Inactive +60j,211,125,22
Eudoxie Rousseau,eudoxie.rousseau72@gmail.com,Admin,Spiritualité,0.0020850181882910196,0,Faible,Inactive +60j,134,42,83
Athina Lefevre,athina.lefevre18@gmail.com,Premium,Maternité,0.0177425904572823,0,Faible,Inactive +60j,350,94,96
Laura Bourgeois,laura.bourgeois@gmail.com,Standard,Oukhty Business,0.009092228999464328,0,Faible,Profil actif,27,62,81
Maxime Laine,maxime.laine17@gmail.com,Admin,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,23,0,60
Amaryllis Muller,amaryllis.muller@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,111,0,38
Anaëlle Jacquet,anaelle.jacquet25@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,137,0,77
Chloé Martin,chloe_martin70@gmail.com,Premium,Spiritualité,7.890184349864243e-05,0,Faible,Inactive +30j,32,36,100
Améthyste Da silva,amethyste_dasilva@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune masterclass,21,0,14
Alphonsine Perrot,alphonsine.perrot86@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,123,0,60
Althée Prevost,althee_prevost@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,467,0,88
Angélique Laine,angelique.laine22@gmail.com,Premium,Développement Personnel,0.011670248993212696,0,Faible,Inactive +60j · Faible engagement,185,19,11
Stéphanie Garcia,stephanie.garcia@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,386,0,1
Amaranthe Lopez,amaranthe_lopez91@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,120,0,45
Athanasie Renard,athanasie.renard@gmail.com,Admin,Spiritualité,0.02033100263961387,0,Faible,Inactive +60j,74,37,69
Suzanne Remy,suzanne_remy@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,40,0,15
Alcine Dumas,alcine_dumas@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,51,0,97
Ambroisie Marty,ambroisie.marty@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,149,0,76
Astérie Lopez,asterie_lopez@gmail.com,Standard,Spiritualité,0.0,0,Faible,Inactive +30j,56,111,70
Janine Schneider,janine.schneider@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,91,0,76
Ameline Vincent,ameline_vincent@gmail.com,Premium,Spiritualité,0.000230566801032439,0,Faible,Inactive +60j,331,13,44
Prudence Barbier,prudence.barbier@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,44,0,50
Anaïs Legrand,anais_legrand39@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,19,0,62
Marie Robert,marie_robert89@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,300,0,38
Sarah Petit,sarah.petit@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,56,0,74
Yseult Perez,yseult_perez79@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,298,0,35
Audeline Martinez,audeline_martinez@gmail.com,Premium,Bien-être,7.890184349864243e-05,0,Faible,Inactive +60j,229,78,70
Aloïse Mercier,aloise_mercier@gmail.com,Standard,Maternité,0.03567140710103175,0,Faible,Profil actif,20,90,21
Célestine Chevalier,celestine_chevalier34@gmail.com,Standard,Oukhty Business,0.0018489450752618907,0,Faible,Inactive +60j · Faible engagement,128,126,7
Douce Baron,douce_baron@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,66,0,64
Flavie Martin,flavie.martin77@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,294,0,30
Adonise Roux,adonise.roux@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,351,0,9
Marine Martin,marine.martin@gmail.com,Admin,Spiritualité,3.212546395895906e-05,0,Faible,Inactive +60j,69,126,70
Rebecca David,rebecca_david88@gmail.com,Standard,Oukhty Business,0.016304871995233543,0,Faible,Inactive +60j · Faible engagement,222,130,18
Magali Huet,magali_huet@gmail.com,Standard,Maternité,0.00920448682664946,0,Faible,Inactive +60j,95,60,21
Anstrudie Martinez,anstrudie.martinez@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,104,0,55
Ozanne Perrin,ozanne.perrin33@gmail.com,Premium,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,20,0,66
Francine Bonnet,francine.bonnet@gmail.com,Standard,Développement Personnel,0.018363973890953168,0,Faible,Inactive +60j,213,92,80
Christiane Picard,christiane.picard47@gmail.com,Premium,Bien-être,0.0005105331098190097,0,Faible,Inactive +60j,290,72,69
Angèle Carpentier,angele.carpentier@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,264,0,34
Azeline Remy,azeline_remy@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,176,0,80
Paule Jean,paule_jean23@gmail.com,Premium,Maternité,0.0024665403349409896,0,Faible,Inactive +30j · Faible engagement,48,121,11
Adalbaude Le gall,adalbaude.legall94@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,49,0,60
Maxime Blanchard,maxime.blanchard97@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,92,0,89
Hélène Schneider,helene.schneider@gmail.com,Premium,Spiritualité,4.37742407257079e-05,0,Faible,Inactive +30j,55,5,32
Amalthée Leclercq,amalthee.leclercq16@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,39,0,14
Arsènie Durand,arsenie_durand41@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,447,0,30
Clara Picard,clara_picard@gmail.com,Admin,Spiritualité,0.00010409295312944315,0,Faible,Inactive +60j,165,109,39
Gwenaëlle Duval,gwenaelle_duval@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,73,0,72
Fantine Rousseau,fantine.rousseau45@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune masterclass,20,0,71
Abeline Gaillard,abeline.gaillard2@gmail.com,Premium,Spiritualité,0.04639189670847587,0,Faible,Inactive +60j · Aucune masterclass,288,114,100
Alberte Aubry,alberte_aubry40@gmail.com,Premium,Maternité,0.008054861640262362,0,Faible,Inactive +30j,31,143,65
Alaïs Francois,alais_francois84@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,81,0,10
Adrehilde Colin,adrehilde.colin26@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,119,0,31
Brunehaut Leclercq,brunehaut_leclercq43@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,39,0,79
Eudoxie Vincent,eudoxie.vincent@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,118,0,84
Henriette Julien,henriette_julien61@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,474,0,80
Arielle Colin,arielle_colin86@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,30,0,42
Dorothée Roy,dorothee_roy@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,143,0,87
Améthyste Fleury,amethyste.fleury54@gmail.com,Standard,Bien-être,9.54204724974679e-05,0,Faible,Inactive +60j,254,94,100
Andrée Philippe,andree.philippe0@gmail.com,Standard,Oukhty Business,0.010371925106245548,0,Faible,Inactive +60j,306,1,78
Eugénie Paris,eugenie_paris@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,26,0,88
Astérie Moreau,asterie.moreau@gmail.com,Standard,Spiritualité,0.00392944197051802,0,Faible,Inactive +30j,31,72,24
Brigitte Roy,brigitte.roy@gmail.com,Standard,Développement Personnel,4.483448646758206e-05,0,Faible,Inactive +30j,47,93,46
Adrehilde Giraud,adrehilde_giraud65@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,115,0,94
Inès Lacroix,ines_lacroix@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,291,0,80
Esther Roche,esther.roche29@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,37,0,27
Athalie Remy,athalie.remy@gmail.com,Standard,Oukhty Business,0.00010565012716479354,0,Faible,Inactive +60j,95,53,73
Athanasie Robert,athanasie.robert@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,43,0,39
Audeline Schneider,audeline_schneider@gmail.com,Standard,Spiritualité,0.034888333943314295,0,Faible,Faible engagement,18,33,6
Amande Morin,amande.morin@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,157,0,61
Suzanne Morin,suzanne.morin@gmail.com,Standard,Développement Personnel,0.00524529801678939,0,Faible,Inactive +60j,378,148,30
Daphné Roussel,daphne.roussel84@gmail.com,Standard,Bien-être,3.212546395895906e-05,0,Faible,Inactive +60j,123,128,94
Arcadie Bertrand,arcadie.bertrand21@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,53,0,47
Alexanne Barbier,alexanne_barbier78@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,105,0,44
Aglaé Marchal,aglae.marchal@gmail.com,Admin,Spiritualité,0.00014376818829101942,0,Faible,Inactive +60j,141,22,37
Gertrude Gauthier,gertrude.gauthier@gmail.com,Standard,Spiritualité,0.001511742272644106,0,Faible,Inactive +60j,486,108,72
Armance Marty,armance_marty@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,61,0,29
Anaëlle Vincent,anaelle_vincent96@gmail.com,Premium,Oukhty Business,0.002981046079841135,0,Faible,Inactive +30j,46,3,61
Abigaïl Clement,abigail_clement@gmail.com,Premium,Spiritualité,0.0004386915376555478,0,Faible,Inactive +30j,48,21,87
Fleur Mathieu,fleur_mathieu21@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,354,0,7
Maxellende Pons,maxellende.pons48@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,304,0,93
Christelle Henry,christelle_henry32@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,42,0,25
Flavie Rolland,flavie_rolland85@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,31,0,70
Alizé Martin,alize_martin9@gmail.com,Admin,Bien-être,0.002754310971683251,0,Faible,Inactive +60j,238,100,27
Pénélope Vincent,penelope_vincent@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,184,0,15
Amaranthe Leroux,amaranthe_leroux@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,143,0,52
Laure Adam,laure.adam60@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,105,0,99
Alphonsine Gonzalez,alphonsine.gonzalez@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,57,0,4
Athina Gaillard,athina.gaillard@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,40,0,43
Auriane Roche,auriane_roche@gmail.com,Admin,Bien-être,0.00013673763601468452,0,Faible,Inactive +30j,37,4,43
Ambre Fabre,ambre_fabre32@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,430,0,61
Évangéline Cousin,evangeline.cousin50@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,112,0,95
Marianne Leclercq,marianne.leclercq36@gmail.com,Standard,Développement Personnel,0.032107666020849475,0,Faible,Aucune masterclass,17,18,86
Angèle Barre,angele_barre@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,227,0,60
Odile Lacroix,odile_lacroix@gmail.com,Standard,Bien-être,5.48510072940679e-05,0,Faible,Inactive +60j,268,65,84
Annabelle Faure,annabelle.faure@gmail.com,Standard,Oukhty Business,0.023844810732381115,0,Faible,Inactive +60j · Faible engagement,164,12,4
Béatrice Garcia,beatrice.garcia@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,25,0,31
Alexine Dupuis,alexine.dupuis70@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,105,0,55
Véronique Brunet,veronique_brunet9@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,208,0,53
Oriane Le gall,oriane_legall@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,94,0,63
Frédérique Fabre,frederique.fabre@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,347,0,35
Améthyste Boyer,amethyste_boyer@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,277,0,40
Adalsinde Dupuis,adalsinde.dupuis83@gmail.com,Premium,Développement Personnel,0.015379874072008843,0,Faible,Inactive +60j,85,85,28
Adrehilde Durand,adrehilde.durand@gmail.com,Standard,Développement Personnel,0.0077121414767725716,0,Faible,Inactive +60j,93,127,66
Abdonie Rodriguez,abdonie_rodriguez@gmail.com,Admin,Oukhty Business,4.912805868848314e-05,0,Faible,Inactive +60j,157,137,73
Maureen Simon,maureen.simon84@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,35,0,27
Laura Bonnet,laura_bonnet@gmail.com,Standard,Oukhty Business,0.0025089923825292485,0,Faible,Inactive +60j,125,92,20
Léonie Marchal,leonie_marchal@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,71,0,73
Ludivine Riviere,ludivine.riviere9@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,81,0,72
Judith Andre,judith.andre@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,112,0,21
Aure Guerin,aure_guerin@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,200,0,14
Céleste Collet,celeste.collet@gmail.com,Standard,Spiritualité,0.005043774240725708,0,Faible,Inactive +30j,42,6,77
Salomé Gonzalez,salome_gonzalez@gmail.com,Standard,Oukhty Business,0.0003565827872198205,0,Faible,Inactive +60j,228,62,38
Arthurine Hubert,arthurine_hubert@gmail.com,Admin,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,141,0,91
Élisabeth Lecomte,elisabeth_lecomte@gmail.com,Premium,Spiritualité,0.018943186594806413,0,Faible,Inactive +60j,193,61,38
Mélodie Remy,melodie_remy57@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,57,0,0
Guillemette Richard,guillemette.richard6@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,277,0,24
Jacinthe Roussel,jacinthe.roussel@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,128,0,0
Eudoxie Lefevre,eudoxie_lefevre@gmail.com,Admin,Maternité,0.00014376818829101942,0,Faible,Inactive +60j,87,12,82
Adalsinde Hubert,adalsinde_hubert65@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,97,0,79
Léa Perrot,lea.perrot@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,18,0,40
Andrée Richard,andree.richard3@gmail.com,Standard,Maternité,0.001986084486467582,0,Faible,Profil actif,24,21,69
Alaine Meyer,alaine.meyer@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +30j · Aucun post,36,0,39
Amélie Picard,amelie.picard34@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,104,0,11
Mégane Carre,megane.carre@gmail.com,Standard,Maternité,0.00020564407473010505,0,Faible,Profil actif,28,25,95
Aveline Picard,aveline.picard75@gmail.com,Standard,Oukhty Business,5.102375728298259e-05,0,Faible,Inactive +60j,258,102,29
Anastasie Huet,anastasie_huet16@gmail.com,Standard,Maternité,2.556315481922256e-05,0,Faible,Inactive +60j,180,111,100
Olympe Dumont,olympe_dumont@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,56,0,85
Annonciade Michel,annonciade_michel@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,56,0,95
Solange Menard,solange_menard2@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,51,0,91
Céline Gaillard,celine.gaillard46@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,63,0,5
Clarisse Baron,clarisse.baron17@gmail.com,Standard,Maternité,0.5984372140684242,1,Élevé,Inactive +60j · Aucune masterclass,324,150,26
Primerose Laurent,primerose.laurent83@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,163,0,43
Magali Jacquet,magali_jacquet@gmail.com,Premium,Maternité,0.0,0,Faible,Inactive +30j,55,127,56
Agrippine Gaillard,agrippine_gaillard@gmail.com,Admin,Oukhty Business,0.0002537682180700237,0,Faible,Profil actif,19,102,41
Caroline Dumas,caroline.dumas@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,144,0,23
Azélie Berger,azelie.berger@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,107,0,76
Laurane Morel,laurane_morel@gmail.com,Premium,Maternité,4.912805868848314e-05,0,Faible,Inactive +30j,31,134,42
Cécile Vincent,cecile_vincent@gmail.com,Standard,Maternité,0.001437173373231097,0,Faible,Inactive +60j,434,133,59
Pénélope Mercier,penelope.mercier60@gmail.com,Premium,Développement Personnel,0.03597000457587868,0,Faible,Profil actif,22,10,60
Émérencie Laine,emerencie.laine@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Faible engagement,26,0,3
Ariel Andre,ariel_andre3@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,246,0,67
Bertille Carre,bertille.carre4@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,77,0,86
Éloïse Renaud,eloise_renaud51@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,165,0,65
Anstrudie Meunier,anstrudie_meunier22@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,365,0,62
Quiéta Durand,quieta.durand@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,31,0,60
Hippolyte Masson,hippolyte_masson56@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,476,0,47
Laurène Hubert,laurene_hubert@gmail.com,Standard,Développement Personnel,2.556315481922256e-05,0,Faible,Inactive +60j,77,120,56
Guenièvre Girard,guenievre_girard72@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,47,0,17
Aurore Roussel,aurore_roussel84@gmail.com,Premium,Bien-être,0.0029334241117935428,0,Faible,Inactive +30j,31,2,51
Laure Pons,laure_pons91@gmail.com,Standard,Oukhty Business,0.00221739841884759,0,Faible,Inactive +60j · Faible engagement,231,102,12
Dorine Blanc,dorine_blanc@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,77,0,5
Laurine Garcia,laurine_garcia@gmail.com,Admin,Spiritualité,0.05816416358781302,0,Faible,Inactive +60j · Aucune masterclass,306,57,100
Odile Meyer,odile_meyer@gmail.com,Standard,Maternité,0.024501546758000377,0,Faible,Inactive +30j · Aucune masterclass,34,52,83
Ludivine Mercier,ludivine.mercier97@gmail.com,Premium,Spiritualité,0.016929299062822062,0,Faible,Inactive +60j · Aucune masterclass,416,62,50
Doriane Moulin,doriane_moulin@gmail.com,Admin,Bien-être,1.700259472952407e-05,0,Faible,Inactive +60j,96,143,89
Lucienne Leroy,lucienne_leroy@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,303,0,37
Iris Lacroix,iris.lacroix@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,129,0,20
Delphine Marty,delphine_marty84@gmail.com,Premium,Bien-être,0.00014376818829101942,0,Faible,Inactive +60j,262,56,93
Anatolie Marie,anatolie.marie@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,161,0,39
Fortunée Le roux,fortunee.leroux@gmail.com,Standard,Maternité,0.0015238956118468283,0,Faible,Inactive +60j,83,99,63
Zoéva Renaud,zoeva_renaud57@gmail.com,Standard,Développement Personnel,0.003921532320294686,0,Faible,Inactive +60j · Faible engagement,118,38,10
Valentine Blanchard,valentine.blanchard@gmail.com,Premium,Développement Personnel,0.00525891865705257,0,Faible,Inactive +60j,386,82,24
Michèle Blanc,michele.blanc35@gmail.com,Standard,Spiritualité,0.002714409222725829,0,Faible,Inactive +60j,118,2,90
Tatiana Aubert,tatiana_aubert@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,293,0,55
Valérie Lefebvre,valerie.lefebvre@gmail.com,Standard,Oukhty Business,0.0011882577096258644,0,Faible,Inactive +30j,55,28,45
Justine Marchal,justine.marchal41@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,61,0,85
Laurine Dumont,laurine.dumont@gmail.com,Standard,Oukhty Business,0.0017872361260411714,0,Faible,Inactive +30j · Faible engagement,31,47,15
Adélie Rodriguez,adelie.rodriguez@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,130,0,38
Swassane Roger,swassane.roger@gmail.com,Premium,Bien-être,0.002066382089735615,0,Faible,Inactive +60j,99,137,52
Laurence Vincent,laurence_vincent@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,124,0,88
